user_id,experiment_name,variant,assignment_time,assignment_region
5276,new_onboarding_v2,control,2026-02-18 14:00:00,APAC
5277,new_onboarding_v2,treatment,2026-02-15 13:00:00,NA
5278,new_onboarding_v2,control,2026-03-06 16:00:00,EU
5279,new_onboarding_v2,treatment,2026-03-05 10:00:00,APAC
5280,new_onboarding_v2,control,2026-02-16 09:00:00,APAC
5281,new_onboarding_v2,treatment,2026-03-18 20:00:00,LATAM
5282,new_onboarding_v2,control,2026-03-06 08:00:00,EU
5283,new_onboarding_v2,treatment,2026-03-05 21:00:00,EU
5284,new_onboarding_v2,control,2026-02-19 13:00:00,NA
5285,new_onboarding_v2,treatment,2026-02-22 22:00:00,APAC
5286,new_onboarding_v2,control,2026-02-18 20:00:00,NA
5287,new_onboarding_v2,treatment,2026-03-05 21:00:00,APAC
5288,new_onboarding_v2,control,2026-02-28 13:00:00,EU
5289,new_onboarding_v2,treatment,2026-02-24 08:00:00,NA
5290,new_onboarding_v2,control,2026-03-20 12:00:00,APAC
5291,new_onboarding_v2,treatment,2026-03-10 13:00:00,APAC
5292,new_onboarding_v2,control,2026-03-11 10:00:00,NA
5293,new_onboarding_v2,treatment,2026-03-06 16:00:00,APAC
5294,new_onboarding_v2,control,2026-03-17 18:00:00,APAC
5295,new_onboarding_v2,treatment,2026-03-10 20:00:00,NA
5296,new_onboarding_v2,control,2026-03-17 18:00:00,NA
5297,new_onboarding_v2,treatment,2026-03-14 13:00:00,LATAM
5298,new_onboarding_v2,control,2026-03-12 19:00:00,APAC
5299,new_onboarding_v2,treatment,2026-02-27 18:00:00,NA
5300,new_onboarding_v2,control,2026-03-14 19:00:00,NA
5301,new_onboarding_v2,treatment,2026-02-26 20:00:00,NA
5302,new_onboarding_v2,control,2026-02-26 13:00:00,EU
5303,new_onboarding_v2,treatment,2026-02-16 09:00:00,NA
5304,new_onboarding_v2,control,2026-02-25 13:00:00,EU
5305,new_onboarding_v2,treatment,2026-03-11 15:00:00,NA
5306,new_onboarding_v2,control,2026-02-27 10:00:00,LATAM
5307,new_onboarding_v2,treatment,2026-03-21 15:00:00,EU
5308,new_onboarding_v2,control,2026-02-24 13:00:00,LATAM
5309,new_onboarding_v2,treatment,2026-03-22 20:00:00,NA
5310,new_onboarding_v2,control,2026-03-03 13:00:00,LATAM
5311,new_onboarding_v2,treatment,2026-03-17 16:00:00,EU
5312,new_onboarding_v2,control,2026-03-22 17:00:00,NA
5313,new_onboarding_v2,treatment,2026-03-15 22:00:00,NA
5314,new_onboarding_v2,control,2026-02-19 22:00:00,NA
5315,new_onboarding_v2,treatment,2026-02-19 09:00:00,EU
5316,new_onboarding_v2,control,2026-03-18 16:00:00,APAC
5317,new_onboarding_v2,treatment,2026-03-13 18:00:00,EU
5318,new_onboarding_v2,control,2026-02-25 16:00:00,APAC
5319,new_onboarding_v2,treatment,2026-03-18 12:00:00,NA
5320,new_onboarding_v2,control,2026-02-24 10:00:00,EU
5321,new_onboarding_v2,treatment,2026-03-07 13:00:00,APAC
5322,new_onboarding_v2,control,2026-03-17 17:00:00,EU
5323,new_onboarding_v2,treatment,2026-03-10 19:00:00,NA
5324,new_onboarding_v2,control,2026-03-10 18:00:00,NA
5325,new_onboarding_v2,treatment,2026-03-20 18:00:00,APAC
5326,new_onboarding_v2,control,2026-03-11 14:00:00,NA
5327,new_onboarding_v2,treatment,2026-02-24 18:00:00,APAC
5328,new_onboarding_v2,control,2026-03-20 10:00:00,APAC
5329,new_onboarding_v2,treatment,2026-03-09 17:00:00,EU
5330,new_onboarding_v2,control,2026-02-21 22:00:00,NA
5331,new_onboarding_v2,treatment,2026-03-07 18:00:00,NA
5332,new_onboarding_v2,control,2026-03-05 21:00:00,APAC
5333,new_onboarding_v2,treatment,2026-03-20 08:00:00,NA
5334,new_onboarding_v2,control,2026-03-06 08:00:00,NA
5335,new_onboarding_v2,treatment,2026-02-15 15:00:00,APAC
5336,new_onboarding_v2,control,2026-02-17 08:00:00,NA
5337,new_onboarding_v2,treatment,2026-02-26 22:00:00,APAC
5338,new_onboarding_v2,control,2026-03-22 16:00:00,LATAM
5339,new_onboarding_v2,treatment,2026-03-09 16:00:00,NA
5340,new_onboarding_v2,control,2026-03-15 12:00:00,NA
5341,new_onboarding_v2,treatment,2026-02-28 19:00:00,EU
5342,new_onboarding_v2,control,2026-02-26 21:00:00,APAC
5343,new_onboarding_v2,treatment,2026-03-10 09:00:00,LATAM
5344,new_onboarding_v2,control,2026-02-26 16:00:00,NA
5345,new_onboarding_v2,treatment,2026-03-14 21:00:00,APAC
5346,new_onboarding_v2,control,2026-02-21 10:00:00,NA
5347,new_onboarding_v2,treatment,2026-03-09 08:00:00,APAC
5348,new_onboarding_v2,control,2026-02-16 14:00:00,EU
5349,new_onboarding_v2,treatment,2026-03-08 21:00:00,NA
5350,new_onboarding_v2,control,2026-03-20 14:00:00,APAC
5351,new_onboarding_v2,treatment,2026-03-10 09:00:00,NA
5352,new_onboarding_v2,control,2026-03-15 22:00:00,NA
5353,new_onboarding_v2,treatment,2026-03-08 16:00:00,EU
5354,new_onboarding_v2,control,2026-03-06 11:00:00,EU
5355,new_onboarding_v2,treatment,2026-03-12 18:00:00,LATAM
5356,new_onboarding_v2,control,2026-03-01 14:00:00,APAC
5357,new_onboarding_v2,treatment,2026-03-05 10:00:00,APAC
5358,new_onboarding_v2,control,2026-03-04 14:00:00,EU
5359,new_onboarding_v2,treatment,2026-03-17 22:00:00,EU
5360,new_onboarding_v2,control,2026-03-13 11:00:00,NA
5361,new_onboarding_v2,treatment,2026-03-17 20:00:00,APAC
5362,new_onboarding_v2,control,2026-02-21 10:00:00,APAC
5363,new_onboarding_v2,treatment,2026-03-13 21:00:00,EU
5364,new_onboarding_v2,control,2026-03-17 19:00:00,EU
5365,new_onboarding_v2,treatment,2026-03-01 17:00:00,EU
5366,new_onboarding_v2,control,2026-03-08 21:00:00,APAC
5367,new_onboarding_v2,treatment,2026-03-22 12:00:00,NA
5368,new_onboarding_v2,control,2026-02-23 20:00:00,LATAM
5369,new_onboarding_v2,treatment,2026-03-20 22:00:00,NA
5370,new_onboarding_v2,control,2026-02-22 21:00:00,EU
5371,new_onboarding_v2,treatment,2026-03-22 20:00:00,LATAM
5372,new_onboarding_v2,control,2026-03-01 10:00:00,LATAM
5373,new_onboarding_v2,treatment,2026-03-17 11:00:00,NA
5374,new_onboarding_v2,control,2026-03-07 09:00:00,NA
5375,new_onboarding_v2,treatment,2026-03-22 22:00:00,APAC
5376,new_onboarding_v2,control,2026-02-19 16:00:00,NA
5377,new_onboarding_v2,treatment,2026-02-24 13:00:00,APAC
5378,new_onboarding_v2,control,2026-02-19 11:00:00,APAC
5379,new_onboarding_v2,treatment,2026-03-13 11:00:00,LATAM
5380,new_onboarding_v2,control,2026-03-12 11:00:00,NA
5381,new_onboarding_v2,treatment,2026-03-10 09:00:00,APAC
5382,new_onboarding_v2,control,2026-03-04 11:00:00,APAC
5383,new_onboarding_v2,treatment,2026-03-07 16:00:00,EU
5384,new_onboarding_v2,control,2026-02-28 20:00:00,APAC
5385,new_onboarding_v2,treatment,2026-03-04 18:00:00,APAC
5386,new_onboarding_v2,control,2026-03-05 15:00:00,APAC
5387,new_onboarding_v2,treatment,2026-02-23 18:00:00,NA
5388,new_onboarding_v2,control,2026-02-23 13:00:00,EU
5389,new_onboarding_v2,treatment,2026-03-11 20:00:00,LATAM
5390,new_onboarding_v2,control,2026-03-17 15:00:00,APAC
5391,new_onboarding_v2,treatment,2026-03-12 15:00:00,EU
5392,new_onboarding_v2,control,2026-03-09 10:00:00,NA
5393,new_onboarding_v2,treatment,2026-02-25 10:00:00,EU
5394,new_onboarding_v2,control,2026-03-11 11:00:00,NA
5395,new_onboarding_v2,treatment,2026-02-25 14:00:00,NA
5396,new_onboarding_v2,control,2026-02-24 08:00:00,EU
5397,new_onboarding_v2,treatment,2026-03-18 14:00:00,EU
5398,new_onboarding_v2,control,2026-03-05 12:00:00,NA
5399,new_onboarding_v2,treatment,2026-02-26 22:00:00,LATAM
5400,new_onboarding_v2,control,2026-03-03 17:00:00,LATAM
5401,new_onboarding_v2,treatment,2026-02-16 12:00:00,APAC
5402,new_onboarding_v2,control,2026-03-04 08:00:00,LATAM
5403,new_onboarding_v2,treatment,2026-03-08 16:00:00,LATAM
5404,new_onboarding_v2,control,2026-03-17 13:00:00,EU
5405,new_onboarding_v2,treatment,2026-03-14 20:00:00,NA
5406,new_onboarding_v2,control,2026-02-17 12:00:00,APAC
5407,new_onboarding_v2,treatment,2026-02-22 14:00:00,NA
5408,new_onboarding_v2,control,2026-02-18 18:00:00,EU
5409,new_onboarding_v2,treatment,2026-02-22 15:00:00,APAC
5410,new_onboarding_v2,control,2026-02-24 17:00:00,APAC
5411,new_onboarding_v2,treatment,2026-03-09 20:00:00,LATAM
5412,new_onboarding_v2,control,2026-03-10 17:00:00,LATAM
5413,new_onboarding_v2,treatment,2026-03-14 17:00:00,EU
5414,new_onboarding_v2,control,2026-03-09 20:00:00,NA
5415,new_onboarding_v2,treatment,2026-02-23 14:00:00,EU
5416,new_onboarding_v2,control,2026-02-23 08:00:00,EU
5417,new_onboarding_v2,treatment,2026-02-18 09:00:00,LATAM
5418,new_onboarding_v2,control,2026-02-25 17:00:00,APAC
5419,new_onboarding_v2,treatment,2026-02-23 15:00:00,APAC
5420,new_onboarding_v2,control,2026-03-06 16:00:00,EU
5421,new_onboarding_v2,treatment,2026-03-08 14:00:00,NA
5422,new_onboarding_v2,control,2026-02-23 08:00:00,LATAM
5423,new_onboarding_v2,treatment,2026-03-04 21:00:00,EU
5424,new_onboarding_v2,control,2026-02-21 18:00:00,LATAM
5425,new_onboarding_v2,treatment,2026-02-19 10:00:00,EU
5426,new_onboarding_v2,control,2026-02-28 15:00:00,EU
5427,new_onboarding_v2,treatment,2026-03-12 17:00:00,EU
5428,new_onboarding_v2,control,2026-03-08 12:00:00,EU
5429,new_onboarding_v2,treatment,2026-03-16 16:00:00,NA
5430,new_onboarding_v2,control,2026-03-12 11:00:00,APAC
5431,new_onboarding_v2,treatment,2026-03-14 13:00:00,APAC
5432,new_onboarding_v2,control,2026-03-17 21:00:00,EU
5433,new_onboarding_v2,treatment,2026-02-21 16:00:00,LATAM
5434,new_onboarding_v2,control,2026-02-19 09:00:00,APAC
5435,new_onboarding_v2,treatment,2026-03-10 09:00:00,NA
5436,new_onboarding_v2,control,2026-03-21 22:00:00,EU
5437,new_onboarding_v2,treatment,2026-02-24 16:00:00,NA
5438,new_onboarding_v2,control,2026-02-16 14:00:00,NA
5439,new_onboarding_v2,treatment,2026-03-17 19:00:00,NA
5440,new_onboarding_v2,control,2026-02-26 11:00:00,EU
5441,new_onboarding_v2,treatment,2026-02-20 20:00:00,LATAM
5442,new_onboarding_v2,control,2026-02-18 14:00:00,EU
5443,new_onboarding_v2,treatment,2026-02-17 11:00:00,EU
5444,new_onboarding_v2,control,2026-03-07 17:00:00,APAC
5445,new_onboarding_v2,treatment,2026-02-27 08:00:00,LATAM
5446,new_onboarding_v2,control,2026-03-09 21:00:00,NA
5447,new_onboarding_v2,treatment,2026-02-19 17:00:00,APAC
5448,new_onboarding_v2,control,2026-02-20 21:00:00,EU
5449,new_onboarding_v2,treatment,2026-03-06 17:00:00,APAC
5450,new_onboarding_v2,control,2026-03-14 16:00:00,EU
5451,new_onboarding_v2,treatment,2026-02-20 16:00:00,APAC
5452,new_onboarding_v2,control,2026-03-11 19:00:00,NA
5453,new_onboarding_v2,treatment,2026-03-17 22:00:00,NA
5454,new_onboarding_v2,control,2026-02-27 11:00:00,NA
5455,new_onboarding_v2,treatment,2026-03-14 15:00:00,APAC
5456,new_onboarding_v2,control,2026-03-18 19:00:00,APAC
5457,new_onboarding_v2,treatment,2026-03-15 08:00:00,EU
5458,new_onboarding_v2,control,2026-03-18 15:00:00,APAC
5459,new_onboarding_v2,treatment,2026-03-19 17:00:00,NA
5460,new_onboarding_v2,control,2026-03-20 22:00:00,EU
5461,new_onboarding_v2,treatment,2026-02-28 08:00:00,NA
5462,new_onboarding_v2,control,2026-03-03 17:00:00,NA
5463,new_onboarding_v2,treatment,2026-03-08 14:00:00,EU
5464,new_onboarding_v2,control,2026-02-24 15:00:00,LATAM
5465,new_onboarding_v2,treatment,2026-03-20 17:00:00,LATAM
5466,new_onboarding_v2,control,2026-03-21 20:00:00,NA
5467,new_onboarding_v2,treatment,2026-02-24 09:00:00,APAC
5468,new_onboarding_v2,control,2026-02-15 14:00:00,EU
5469,new_onboarding_v2,treatment,2026-03-03 08:00:00,EU
5470,new_onboarding_v2,control,2026-03-18 17:00:00,EU
5471,new_onboarding_v2,treatment,2026-02-25 10:00:00,APAC
5472,new_onboarding_v2,control,2026-03-13 09:00:00,APAC
5473,new_onboarding_v2,treatment,2026-03-18 15:00:00,NA
5474,new_onboarding_v2,control,2026-03-03 16:00:00,NA
5475,new_onboarding_v2,treatment,2026-03-01 22:00:00,LATAM
5476,new_onboarding_v2,control,2026-02-26 08:00:00,APAC
5477,new_onboarding_v2,treatment,2026-02-20 12:00:00,NA
5478,new_onboarding_v2,control,2026-03-03 13:00:00,APAC
5479,new_onboarding_v2,treatment,2026-02-28 09:00:00,APAC
5480,new_onboarding_v2,control,2026-03-04 19:00:00,LATAM
5481,new_onboarding_v2,treatment,2026-03-19 22:00:00,EU
5482,new_onboarding_v2,control,2026-02-20 18:00:00,EU
5483,new_onboarding_v2,treatment,2026-03-17 19:00:00,APAC
5484,new_onboarding_v2,control,2026-03-03 19:00:00,NA
5485,new_onboarding_v2,treatment,2026-02-19 11:00:00,EU
5486,new_onboarding_v2,control,2026-03-10 12:00:00,NA
5487,new_onboarding_v2,treatment,2026-02-18 12:00:00,LATAM
5488,new_onboarding_v2,control,2026-02-22 17:00:00,EU
5489,new_onboarding_v2,treatment,2026-03-11 14:00:00,LATAM
5490,new_onboarding_v2,control,2026-03-04 22:00:00,NA
5491,new_onboarding_v2,treatment,2026-03-14 22:00:00,APAC
5492,new_onboarding_v2,control,2026-03-12 17:00:00,EU
5493,new_onboarding_v2,treatment,2026-02-17 18:00:00,APAC
5494,new_onboarding_v2,control,2026-03-01 16:00:00,NA
5495,new_onboarding_v2,treatment,2026-03-03 08:00:00,APAC
5496,new_onboarding_v2,control,2026-02-15 10:00:00,NA
5497,new_onboarding_v2,treatment,2026-03-10 09:00:00,NA
5498,new_onboarding_v2,control,2026-03-02 19:00:00,LATAM
5499,new_onboarding_v2,treatment,2026-02-20 20:00:00,NA
5500,new_onboarding_v2,control,2026-02-16 17:00:00,LATAM
5501,new_onboarding_v2,treatment,2026-02-24 11:00:00,LATAM
5502,new_onboarding_v2,control,2026-03-01 18:00:00,APAC
5503,new_onboarding_v2,treatment,2026-02-21 21:00:00,APAC
5504,new_onboarding_v2,control,2026-03-15 16:00:00,LATAM
5505,new_onboarding_v2,treatment,2026-03-19 09:00:00,NA
5506,new_onboarding_v2,control,2026-03-08 13:00:00,EU
5507,new_onboarding_v2,treatment,2026-03-11 16:00:00,LATAM
5508,new_onboarding_v2,control,2026-03-12 09:00:00,EU
5509,new_onboarding_v2,treatment,2026-03-05 15:00:00,EU
5510,new_onboarding_v2,control,2026-02-18 20:00:00,NA
5511,new_onboarding_v2,treatment,2026-02-17 20:00:00,EU
5512,new_onboarding_v2,control,2026-03-06 17:00:00,NA
5513,new_onboarding_v2,treatment,2026-03-21 18:00:00,EU
5514,new_onboarding_v2,control,2026-02-28 08:00:00,LATAM
5515,new_onboarding_v2,treatment,2026-02-20 18:00:00,APAC
5516,new_onboarding_v2,control,2026-03-03 11:00:00,NA
5517,new_onboarding_v2,treatment,2026-03-02 17:00:00,APAC
5518,new_onboarding_v2,control,2026-02-27 12:00:00,EU
5519,new_onboarding_v2,treatment,2026-03-12 15:00:00,EU
5520,new_onboarding_v2,control,2026-03-21 11:00:00,LATAM
5521,new_onboarding_v2,treatment,2026-02-18 14:00:00,EU
5522,new_onboarding_v2,control,2026-03-14 08:00:00,NA
5523,new_onboarding_v2,treatment,2026-03-13 17:00:00,APAC
5524,new_onboarding_v2,control,2026-02-15 19:00:00,APAC
5525,new_onboarding_v2,treatment,2026-03-06 14:00:00,LATAM
5526,new_onboarding_v2,control,2026-03-01 17:00:00,NA
5527,new_onboarding_v2,treatment,2026-02-17 16:00:00,EU
5528,new_onboarding_v2,control,2026-03-10 21:00:00,APAC
5529,new_onboarding_v2,treatment,2026-03-16 11:00:00,APAC
5530,new_onboarding_v2,control,2026-03-14 18:00:00,APAC
5531,new_onboarding_v2,treatment,2026-03-11 19:00:00,EU
5532,new_onboarding_v2,control,2026-03-13 17:00:00,EU
5533,new_onboarding_v2,treatment,2026-03-15 14:00:00,NA
5534,new_onboarding_v2,control,2026-03-22 09:00:00,NA
5535,new_onboarding_v2,treatment,2026-03-15 10:00:00,NA
5536,new_onboarding_v2,control,2026-02-24 20:00:00,NA
5537,new_onboarding_v2,treatment,2026-03-01 09:00:00,EU
5538,new_onboarding_v2,control,2026-02-16 13:00:00,LATAM
5539,new_onboarding_v2,treatment,2026-03-12 22:00:00,NA
5540,new_onboarding_v2,control,2026-02-22 22:00:00,NA
5541,new_onboarding_v2,treatment,2026-03-05 12:00:00,EU
5542,new_onboarding_v2,control,2026-03-02 10:00:00,APAC
5543,new_onboarding_v2,treatment,2026-02-27 15:00:00,EU
5544,new_onboarding_v2,control,2026-03-08 22:00:00,NA
5545,new_onboarding_v2,treatment,2026-03-03 21:00:00,NA
5546,new_onboarding_v2,control,2026-03-06 19:00:00,APAC
5547,new_onboarding_v2,treatment,2026-03-10 15:00:00,EU
5548,new_onboarding_v2,control,2026-02-16 15:00:00,APAC
5549,new_onboarding_v2,treatment,2026-03-14 14:00:00,APAC
5550,new_onboarding_v2,control,2026-03-09 09:00:00,NA
5551,new_onboarding_v2,treatment,2026-03-19 10:00:00,NA
5552,new_onboarding_v2,control,2026-03-01 15:00:00,EU
5553,new_onboarding_v2,treatment,2026-02-20 09:00:00,NA
5554,new_onboarding_v2,control,2026-03-11 16:00:00,NA
5555,new_onboarding_v2,treatment,2026-02-23 08:00:00,NA
5556,new_onboarding_v2,control,2026-03-06 16:00:00,NA
5557,new_onboarding_v2,treatment,2026-03-10 09:00:00,APAC
5558,new_onboarding_v2,control,2026-02-22 21:00:00,EU
5559,new_onboarding_v2,treatment,2026-02-25 11:00:00,NA
5560,new_onboarding_v2,control,2026-02-23 15:00:00,EU
5561,new_onboarding_v2,treatment,2026-03-14 09:00:00,NA
5562,new_onboarding_v2,control,2026-02-26 13:00:00,NA
5563,new_onboarding_v2,treatment,2026-02-26 21:00:00,APAC
5564,new_onboarding_v2,control,2026-02-24 18:00:00,APAC
5565,new_onboarding_v2,treatment,2026-02-19 22:00:00,EU
5566,new_onboarding_v2,control,2026-03-15 20:00:00,EU
5567,new_onboarding_v2,treatment,2026-03-13 11:00:00,NA
5568,new_onboarding_v2,control,2026-02-16 08:00:00,NA
5569,new_onboarding_v2,treatment,2026-03-08 10:00:00,NA
5570,new_onboarding_v2,control,2026-03-04 12:00:00,EU
5571,new_onboarding_v2,treatment,2026-03-16 10:00:00,APAC
5572,new_onboarding_v2,control,2026-03-17 20:00:00,APAC
5573,new_onboarding_v2,treatment,2026-03-07 15:00:00,LATAM
5574,new_onboarding_v2,control,2026-03-02 19:00:00,LATAM
5575,new_onboarding_v2,treatment,2026-03-22 10:00:00,NA
5576,new_onboarding_v2,control,2026-02-23 20:00:00,NA
5577,new_onboarding_v2,treatment,2026-03-13 19:00:00,EU
5578,new_onboarding_v2,control,2026-03-05 17:00:00,LATAM
5579,new_onboarding_v2,treatment,2026-03-19 12:00:00,APAC
5580,new_onboarding_v2,control,2026-02-27 12:00:00,EU
5581,new_onboarding_v2,treatment,2026-03-02 22:00:00,NA
5582,new_onboarding_v2,control,2026-03-08 14:00:00,EU
5583,new_onboarding_v2,treatment,2026-02-24 21:00:00,APAC
5584,new_onboarding_v2,control,2026-02-27 19:00:00,NA
5585,new_onboarding_v2,treatment,2026-03-01 19:00:00,APAC
5586,new_onboarding_v2,control,2026-03-04 20:00:00,NA
5587,new_onboarding_v2,treatment,2026-03-11 13:00:00,APAC
5588,new_onboarding_v2,control,2026-03-10 09:00:00,APAC
5589,new_onboarding_v2,treatment,2026-03-20 11:00:00,NA
5590,new_onboarding_v2,control,2026-03-20 09:00:00,EU
5591,new_onboarding_v2,treatment,2026-03-01 15:00:00,LATAM
5592,new_onboarding_v2,control,2026-03-09 13:00:00,NA
5593,new_onboarding_v2,treatment,2026-03-02 08:00:00,NA
5594,new_onboarding_v2,control,2026-02-27 15:00:00,EU
5595,new_onboarding_v2,treatment,2026-02-17 18:00:00,LATAM
5596,new_onboarding_v2,control,2026-03-07 14:00:00,EU
5597,new_onboarding_v2,treatment,2026-03-08 13:00:00,LATAM
5598,new_onboarding_v2,control,2026-03-10 08:00:00,LATAM
5599,new_onboarding_v2,treatment,2026-02-28 20:00:00,NA
5600,new_onboarding_v2,control,2026-03-05 18:00:00,EU
5601,new_onboarding_v2,treatment,2026-03-05 09:00:00,NA
5602,new_onboarding_v2,control,2026-03-08 18:00:00,LATAM
5603,new_onboarding_v2,treatment,2026-02-20 15:00:00,LATAM
5604,new_onboarding_v2,control,2026-02-21 12:00:00,APAC
5605,new_onboarding_v2,treatment,2026-02-25 21:00:00,EU
5606,new_onboarding_v2,control,2026-02-25 17:00:00,LATAM
5607,new_onboarding_v2,treatment,2026-03-22 17:00:00,APAC
5608,new_onboarding_v2,control,2026-03-07 19:00:00,APAC
5609,new_onboarding_v2,treatment,2026-02-25 10:00:00,NA
5610,new_onboarding_v2,control,2026-02-23 17:00:00,EU
5611,new_onboarding_v2,treatment,2026-02-18 19:00:00,NA
5612,new_onboarding_v2,control,2026-02-18 13:00:00,NA
5613,new_onboarding_v2,treatment,2026-03-21 21:00:00,NA
5614,new_onboarding_v2,control,2026-02-15 21:00:00,EU
5615,new_onboarding_v2,treatment,2026-03-21 15:00:00,EU
5616,new_onboarding_v2,control,2026-03-05 08:00:00,NA
5617,new_onboarding_v2,treatment,2026-03-11 18:00:00,NA
5618,new_onboarding_v2,control,2026-03-05 08:00:00,LATAM
5619,new_onboarding_v2,treatment,2026-03-15 15:00:00,NA
5620,new_onboarding_v2,control,2026-03-16 13:00:00,EU
5621,new_onboarding_v2,treatment,2026-02-23 10:00:00,APAC
5622,new_onboarding_v2,control,2026-03-13 14:00:00,EU
5623,new_onboarding_v2,treatment,2026-03-13 16:00:00,LATAM
5624,new_onboarding_v2,control,2026-03-03 08:00:00,LATAM
5625,new_onboarding_v2,treatment,2026-03-09 12:00:00,APAC
5626,new_onboarding_v2,control,2026-03-15 21:00:00,EU
5627,new_onboarding_v2,treatment,2026-02-27 21:00:00,NA
5628,new_onboarding_v2,control,2026-03-19 10:00:00,EU
5629,new_onboarding_v2,treatment,2026-03-19 09:00:00,APAC
5630,new_onboarding_v2,control,2026-03-22 19:00:00,NA
5631,new_onboarding_v2,treatment,2026-03-18 22:00:00,APAC
5632,new_onboarding_v2,control,2026-03-19 17:00:00,APAC
5633,new_onboarding_v2,treatment,2026-03-17 12:00:00,APAC
5634,new_onboarding_v2,control,2026-03-22 15:00:00,EU
5635,new_onboarding_v2,treatment,2026-03-04 18:00:00,LATAM
5636,new_onboarding_v2,control,2026-02-26 21:00:00,APAC
