user_id,country_tier,device_type,acquisition_channel,user_tier
5480,emerging_market,android,partner,new_user
5481,emerging_market,android,community,new_user
5482,emerging_market,android,paid_search,new_user
5483,core_market,android,creator,new_user
5484,emerging_market,ios,partner,new_user
5485,core_market,ios,paid_search,new_user
5486,core_market,android,email,new_user
5487,core_market,ios,partner,new_user
5488,emerging_market,android,partner,new_user
5489,emerging_market,web,community,new_user
5490,emerging_market,web,email,new_user
5491,core_market,android,community,new_user
5492,core_market,android,organic_search,new_user
5493,core_market,ios,community,new_user
5494,emerging_market,android,community,new_user
5495,emerging_market,ios,creator,team_buyer
5496,emerging_market,android,email,new_user
5497,core_market,web,partner,new_user
5498,core_market,android,community,new_user
5499,emerging_market,ios,partner,new_user
5500,emerging_market,android,community,new_user
5501,core_market,web,community,new_user
5502,emerging_market,web,creator,team_buyer
5503,core_market,ios,organic_search,repeat_like
5504,emerging_market,android,partner,new_user
5505,emerging_market,web,email,team_buyer
5506,emerging_market,ios,email,repeat_like
5507,core_market,android,community,repeat_like
5508,core_market,android,paid_search,new_user
5509,core_market,android,email,repeat_like
5510,emerging_market,ios,organic_search,repeat_like
5511,core_market,android,organic_search,new_user
5512,core_market,android,community,new_user
5513,core_market,ios,partner,new_user
5514,emerging_market,android,community,new_user
5515,core_market,android,creator,new_user
5516,emerging_market,web,creator,repeat_like
5517,emerging_market,ios,paid_search,team_buyer
5518,core_market,android,partner,new_user
5519,emerging_market,ios,community,new_user
5520,core_market,ios,creator,new_user
5521,core_market,android,paid_search,new_user
5522,emerging_market,web,organic_search,new_user
5523,core_market,web,paid_search,new_user
5524,core_market,android,email,new_user
5525,emerging_market,android,email,new_user
5526,core_market,android,paid_search,repeat_like
5527,emerging_market,ios,partner,repeat_like
5528,core_market,android,creator,repeat_like
5529,emerging_market,ios,organic_search,repeat_like
5530,emerging_market,ios,paid_search,new_user
5531,emerging_market,ios,community,new_user
5532,core_market,android,community,new_user
5533,core_market,ios,organic_search,repeat_like
5534,core_market,android,partner,new_user
5535,core_market,android,organic_search,repeat_like
5536,emerging_market,android,creator,new_user
5537,core_market,android,paid_search,new_user
5538,core_market,android,community,team_buyer
5539,emerging_market,android,email,new_user
5540,core_market,web,paid_search,team_buyer
5541,core_market,android,partner,new_user
5542,core_market,ios,email,new_user
5543,emerging_market,android,organic_search,new_user
5544,core_market,ios,community,new_user
5545,core_market,android,paid_search,new_user
5546,core_market,web,paid_search,repeat_like
5547,core_market,android,paid_search,new_user
5548,emerging_market,web,organic_search,new_user
5549,core_market,web,paid_search,new_user
5550,emerging_market,android,paid_search,team_buyer
5551,core_market,ios,organic_search,repeat_like
5552,emerging_market,android,paid_search,new_user
5553,core_market,ios,email,team_buyer
5554,core_market,android,email,new_user
5555,core_market,android,creator,new_user
5556,emerging_market,ios,organic_search,team_buyer
5557,core_market,ios,community,team_buyer
5558,core_market,web,paid_search,new_user
5559,core_market,web,partner,repeat_like
5560,core_market,web,paid_search,repeat_like
5561,emerging_market,ios,organic_search,repeat_like
5562,emerging_market,web,organic_search,new_user
5563,core_market,web,creator,repeat_like
5564,emerging_market,android,paid_search,repeat_like
5565,emerging_market,ios,creator,new_user
5566,core_market,web,organic_search,new_user
5567,core_market,android,community,new_user
5568,emerging_market,android,email,new_user
5569,core_market,ios,paid_search,repeat_like
5570,emerging_market,android,email,new_user
5571,core_market,web,organic_search,new_user
5572,emerging_market,android,partner,new_user
5573,emerging_market,android,paid_search,new_user
5574,core_market,android,email,repeat_like
5575,emerging_market,web,email,new_user
5576,core_market,ios,email,new_user
5577,core_market,android,paid_search,new_user
5578,core_market,android,paid_search,new_user
5579,emerging_market,web,paid_search,new_user
5580,core_market,web,organic_search,new_user
5581,emerging_market,web,paid_search,repeat_like
5582,core_market,ios,community,new_user
5583,core_market,web,paid_search,new_user
5584,core_market,web,creator,repeat_like
5585,core_market,ios,paid_search,new_user
5586,core_market,android,partner,repeat_like
5587,core_market,android,partner,new_user
5588,emerging_market,ios,paid_search,new_user
5589,emerging_market,ios,creator,repeat_like
5590,emerging_market,ios,email,new_user
5591,emerging_market,android,partner,new_user
5592,emerging_market,android,paid_search,new_user
5593,emerging_market,android,paid_search,new_user
5594,core_market,android,community,new_user
5595,core_market,ios,partner,repeat_like
5596,core_market,web,organic_search,new_user
5597,emerging_market,android,organic_search,new_user
5598,core_market,android,partner,new_user
5599,core_market,ios,partner,new_user
5600,core_market,ios,email,new_user
5601,core_market,android,organic_search,new_user
5602,emerging_market,web,organic_search,new_user
5603,emerging_market,android,partner,new_user
5604,core_market,ios,creator,repeat_like
5605,emerging_market,web,community,new_user
5606,core_market,web,community,new_user
5607,emerging_market,web,email,repeat_like
5608,core_market,ios,paid_search,new_user
5609,emerging_market,ios,partner,repeat_like
5610,core_market,web,email,new_user
5611,emerging_market,ios,organic_search,new_user
5612,core_market,ios,organic_search,new_user
5613,emerging_market,android,community,repeat_like
5614,emerging_market,web,community,new_user
5615,emerging_market,android,creator,new_user
5616,emerging_market,android,email,new_user
5617,emerging_market,web,organic_search,new_user
5618,core_market,android,organic_search,new_user
5619,emerging_market,ios,organic_search,new_user
5620,core_market,android,creator,new_user
5621,core_market,ios,partner,team_buyer
5622,core_market,android,paid_search,new_user
5623,core_market,android,creator,new_user
5624,core_market,android,paid_search,new_user
5625,emerging_market,ios,paid_search,repeat_like
5626,emerging_market,ios,community,repeat_like
5627,emerging_market,android,paid_search,repeat_like
5628,emerging_market,ios,community,team_buyer
5629,emerging_market,android,creator,repeat_like
5630,emerging_market,android,organic_search,new_user
5631,core_market,android,email,repeat_like
5632,emerging_market,android,partner,new_user
5633,core_market,web,organic_search,repeat_like
5634,core_market,android,paid_search,new_user
5635,core_market,android,paid_search,team_buyer
5636,core_market,web,paid_search,repeat_like
5637,core_market,android,paid_search,repeat_like
5638,core_market,ios,email,repeat_like
5639,emerging_market,ios,email,new_user
5640,core_market,web,paid_search,repeat_like
5641,emerging_market,ios,partner,repeat_like
5642,core_market,ios,creator,repeat_like
5643,core_market,ios,paid_search,team_buyer
5644,emerging_market,web,community,new_user
5645,core_market,android,creator,new_user
5646,core_market,ios,organic_search,new_user
5647,core_market,ios,paid_search,new_user
5648,core_market,ios,community,new_user
5649,emerging_market,web,creator,new_user
5650,emerging_market,android,paid_search,new_user
5651,emerging_market,ios,community,new_user
5652,core_market,web,partner,new_user
5653,core_market,android,organic_search,repeat_like
5654,emerging_market,web,email,new_user
5655,core_market,android,paid_search,team_buyer
5656,core_market,android,email,new_user
5657,core_market,android,organic_search,new_user
5658,emerging_market,ios,email,new_user
5659,emerging_market,ios,email,new_user
5660,emerging_market,android,paid_search,new_user
5661,emerging_market,ios,email,new_user
5662,core_market,web,paid_search,new_user
5663,core_market,web,partner,new_user
5664,core_market,ios,creator,new_user
5665,core_market,android,community,new_user
5666,core_market,web,organic_search,new_user
5667,emerging_market,ios,community,new_user
5668,core_market,android,community,new_user
5669,core_market,android,creator,repeat_like
5670,core_market,ios,paid_search,repeat_like
5671,emerging_market,android,creator,team_buyer
5672,emerging_market,ios,paid_search,new_user
5673,core_market,ios,community,new_user
5674,core_market,android,organic_search,new_user
5675,core_market,android,partner,new_user
5676,core_market,android,organic_search,new_user
5677,core_market,android,partner,new_user
5678,core_market,ios,paid_search,new_user
5679,core_market,android,paid_search,new_user
5680,emerging_market,ios,community,new_user
5681,emerging_market,ios,paid_search,new_user
5682,emerging_market,android,partner,new_user
5683,core_market,android,organic_search,new_user
5684,core_market,ios,organic_search,repeat_like
5685,core_market,ios,organic_search,new_user
5686,emerging_market,ios,email,new_user
5687,core_market,android,paid_search,new_user
5688,emerging_market,android,community,repeat_like
5689,emerging_market,android,paid_search,new_user
5690,core_market,ios,community,new_user
5691,core_market,android,email,new_user
5692,emerging_market,ios,organic_search,new_user
5693,emerging_market,ios,community,repeat_like
5694,core_market,android,paid_search,new_user
5695,core_market,ios,email,new_user
5696,core_market,android,paid_search,new_user
5697,core_market,android,email,new_user
5698,core_market,android,organic_search,repeat_like
5699,emerging_market,web,creator,new_user
5700,core_market,android,community,new_user
5701,core_market,web,paid_search,repeat_like
